Model,Item,Precision,Recall,F1 Score,Accuracy
Thresold Model,speech,1.0,1.0576895475387573,1.0280359983444214,0.08258643001317978
MTL Model,speech,0.9767899513244629,0.8918821811676025,0.9324070811271667,0.9573206901550293
SVM,speech,1.0,0.22449712455272675,0.3666764497756958,0.07507184147834778
Random Forest,speech,1.0,0.2711925208568573,0.4266741871833801,0.10955459624528885
Thresold Model,music,2.0,1.0509318113327026,1.3778501749038696,0.4789443612098694
MTL Model,music,0.7374961376190186,0.852729856967926,0.7909379005432129,0.8512151837348938
SVM,music,1.0,1.1443965435028076,1.0673366785049438,0.28591954708099365
Random Forest,music,1.0,1.0959051847457886,1.0457582473754883,0.548491358757019
Thresold Model,mixed,0.0,0.0,0.0,0.4661402702331543
MTL Model,mixed,0.9305970072746277,0.43494942784309387,0.592821478843689,0.7969176173210144
SVM,mixed,1.0,1.3896058797836304,1.1630418300628662,0.17649111151695251
Random Forest,mixed,1.0,1.4283223152160645,1.1763861179351807,0.27729332447052
