Model,Item,Precision,Recall,F1 Score,Accuracy
Thresold Model,speech,1.0,1.0558321475982666,1.0271579027175903,0.08428165316581726
MTL Model,speech,0.9404761791229248,0.8359788656234741,0.8851540684700012,0.9271327257156372
SVM,speech,1.0,0.26631394028663635,0.4206128418445587,0.07231040298938751
Random Forest,speech,1.0,0.4197530746459961,0.591304361820221,0.15520282089710236
Thresold Model,music,2.0,1.0433855056762695,1.37134850025177,0.47830724716186523
MTL Model,music,0.6603498458862305,0.7947368621826172,0.7213375568389893,0.7926540374755859
SVM,music,1.0,1.115789532661438,1.054726481437683,0.23859648406505585
Random Forest,music,1.0,1.0912281274795532,1.0436242818832397,0.39649122953414917
Thresold Model,mixed,0.0,0.0,0.0,0.4615931808948517
MTL Model,mixed,0.8476821184158325,0.2323049008846283,0.36467236280441284,0.7357819676399231
SVM,mixed,1.0,1.4373865127563477,1.1794489622116089,0.14519056677818298
Random Forest,mixed,1.0,1.3085299730300903,1.1336479187011719,0.33212339878082275
