Model,Item,Precision,Recall,F1 Score,Accuracy
Thresold Model,speech,1.0,1.0624910593032837,1.0302988290786743,0.08247973024845123
MTL Model,speech,0.9788254499435425,0.9603160619735718,0.969482421875,0.9798162579536438
SVM,speech,1.0,0.23739346861839294,0.3836992383003235,0.06693892180919647
Random Forest,speech,1.0,0.3422407805919647,0.5099543929100037,0.13485440611839294
Thresold Model,music,2.0,1.055466651916504,1.381742000579834,0.47899773716926575
MTL Model,music,0.7849884033203125,0.8771459460258484,0.8285123109817505,0.8796384334564209
SVM,music,1.0,1.1795421838760376,1.0823761224746704,0.25518599152565
Random Forest,music,1.0,1.161391258239746,1.0746700763702393,0.4321351945400238
Thresold Model,mixed,0.0,0.0,0.0,0.4701237678527832
MTL Model,mixed,0.9491283893585205,0.5303754806518555,0.6804908514022827,0.8333135843276978
SVM,mixed,1.0,1.4341126680374146,1.1783454418182373,0.14877790212631226
Random Forest,mixed,1.0,1.3489196300506592,1.1485447883605957,0.33103081583976746
